STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Kalkhoudende zandgronden,Kalkloze zandgronden,Oude rivierkleigronden,Podzolgronden,Rivierkleigronden,Water
920,2025-08-11,0,0,375,   64,   19,   22,   40,   17,   10,    4,   70,   14,217,122,5,295,16,   75,    6,136,91,2432,0,0,0,    1,10229,10267,    1,10193,   24,   58,    8,   82,   18,    0,57,87,4,30,16,46,1405.83,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-12,0,0,375,   86,   21,   24,   40,    9,   10,   20,   90,   15,238,133,5,332,16,  109,    6,109,73,2161,0,0,0,    1,10153,10191,    1,10127,   17,   61,   24,   79,   18,    3,57,84,3,32,14,42,1328.9,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-13,0,0,375,  236,   13,   21,   40,    7,   10,    1,   70,   13,253,168,5,346,15,  134,    6,95,64,2034,0,0,0,    1,10150,10170,   24,10129,    1,   48,    1,   80,   15,    4,63,89,24,33,15,40,1255.92,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-14,0,0,375,  256,   14,   23,   40,   12,   10,    1,   90,   18,253,182,24,342,14,  164,   24,70,47,1808,0,-1,-1,    1,10184,10218,   24,10160,    3,   27,    3,   79,   14,    5,66,90,2,32,14,36,1180.47,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-15,0,0,375,  340,   21,   24,   40,   16,   10,    1,   80,   17,224,136,5,295,14,   99,    6,107,73,2027,0,0,0,    1,10232,10243,   24,10220,    1,    0,    5,   83,   17,    3,68,96,4,42,12,38,1106.01,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-16,0,0,375,  359,   28,   29,   40,    9,   20,    1,   70,    9,183,120,24,219,12,  100,   24,5,3,830,0,-1,-1,    1,10250,10260,   10,10243,    2,   61,    8,   81,   18,    6,72,82,7,59,13,15,1045.25,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-17,0,0,375,  329,   12,   15,   20,    1,    0,    5,   60,   17,158,86,5,204,14,   44,    6,19,13,986,9,5,3,   17,10230,10245,    1,10217,   19,   56,   17,   82,   14,    6,81,94,5,64,12,17,998.67,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-18,4,0,375,   59,   25,   27,   40,    7,   10,    1,  100,   12,206,148,24,271,15,  105,   24,121,83,2139,0,0,0,    1,10197,10217,    1,10171,   24,   69,    2,   83,   18,    3,61,87,1,36,15,39,956.4,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-19,0,0,375,   31,   25,   28,   40,   10,   10,    1,  100,   15,211,122,4,291,13,   94,    6,128,89,2254,0,0,0,    1,10143,10168,    1,10121,   17,   65,    5,   83,    1,    3,59,85,5,32,14,42,927.64,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-20,0,0,375,   25,   23,   25,   40,   12,   10,    5,   90,   13,186,131,3,249,15,  124,    6,79,55,1855,0,0,0,    1,10127,10140,    1,10111,   18,   68,    3,   83,   21,    6,63,87,3,42,16,33,903.15,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-21,0,0,375,  355,   34,   35,   60,   15,   10,   22,  110,   16,168,98,23,246,14,   53,   24,111,78,2089,0,0,0,    1,10141,10187,   24,10115,    3,   77,    5,   83,    1,    5,62,88,5,39,13,36,883.57,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-22,0,0,375,  302,   16,   20,   30,   11,   10,    1,   70,   12,158,125,1,189,14,  104,    6,4,3,939,0,0,0,    1,10194,10200,    8,10185,    4,   79,   10,   83,    1,    8,63,76,24,47,17,16,862.26,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-23,10,0,375,  330,   17,   22,   50,   12,    0,   23,  100,   12,151,80,24,209,13,   18,   24,62,44,1572,12,8,5,    5,10199,10217,   23,10183,    4,   57,    4,   83,    2,    5,68,94,24,43,16,26,845.23,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-24,0,0,375,    5,   11,   14,   30,   16,    0,    1,   70,   15,143,56,5,224,15,   -2,    6,109,77,1964,0,0,0,    1,10213,10222,    9,10201,   18,   16,    2,   83,   13,    1,64,95,3,35,15,32,832.93,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-25,0,0,375,   85,   11,   14,   30,   13,    0,    1,   80,   12,160,60,4,242,14,    5,    6,114,81,2055,0,0,0,    1,10183,10208,    1,10148,   24,   65,    6,   83,   17,    5,61,91,2,36,16,35,907.66,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-26,0,0,375,  166,   14,   24,   40,   12,    0,   22,   80,   12,205,95,5,296,16,   59,    6,71,51,1674,0,0,0,    1,10099,10143,    1,10067,   17,   76,    8,   83,    1,    6,55,84,23,27,13,31,1113.73,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-27,0,0,375,  204,   24,   25,   40,    8,    0,   24,   80,    8,202,139,3,266,15,  113,    6,69,49,1588,0,0,0,    1,10078,10097,    8,10054,   24,   68,   15,   82,   22,    7,61,84,2,43,17,29,1206.32,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-28,0,0,375,  236,   21,   26,   70,   13,   10,    1,  110,   13,192,123,23,269,13,   71,   24,62,45,1560,0,-1,-1,    1,10037,10053,    1,10027,   12,   64,   24,   83,   18,    6,66,90,24,40,14,28,1174.79,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-29,1,0,375,  187,   37,   39,   70,   11,   10,    1,  130,   15,171,120,2,244,13,   66,    6,56,41,1322,10,34,19,   18,10009,10031,    1, 9990,   17,   60,    1,   83,   16,    6,72,93,1,42,12,23,1121.69,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-30,48,0,375,  206,   44,   47,   70,   10,   20,   19,  110,   14,185,128,5,244,13,  119,    6,85,62,1656,0,-1,-1,    1,10066,10085,   20,10026,    1,   62,    3,   83,   18,    5,67,91,5,48,17,29,1097.05,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-31,8,0,375,  178,   30,   32,   50,    5,   10,   21,  120,    5,194,163,6,256,14,  158,   24,26,19,959,27,27,16,   24,10074,10087,   10,10066,   17,   34,    6,   83,    1,    8,77,92,6,51,14,17,1107.52,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-01,48,0,375,  201,   32,   34,   60,   14,   10,    1,  110,   14,187,151,24,249,15,  135,   24,62,45,1387,17,21,19,    4,10071,10079,   21,10060,    5,   58,    3,   83,   19,    5,71,95,2,40,15,25,1213.95,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-02,0,0,375,  199,   44,   46,   70,   11,   20,   20,  110,   14,178,138,6,235,15,  132,    6,81,60,1533,0,-1,-1,    1,10080,10093,    9,10063,   24,   71,    8,   83,    1,    6,66,84,5,37,15,27,1359.48,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-03,0,0,375,  191,   60,   61,   80,   11,   40,    2,  150,   13,193,164,2,244,17,  156,    6,17,13,697,20,45,33,   19,10051,10070,   24,10035,   16,   59,   19,   83,   20,    8,75,89,24,59,16,13,1378.81,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-04,68,0,375,  204,   46,   48,   70,   10,   10,   20,  120,   10,183,140,24,235,14,  131,   24,78,58,1564,4,16,16,   19,10106,10140,   24,10074,    1,   69,    1,   83,   13,    7,73,91,22,49,13,28,1329.27,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-05,19,0,375,  251,   24,   28,   50,   12,    0,   21,   90,   11,154,98,24,214,12,   58,   24,87,65,1411,3,3,3,   11,10201,10243,   23,10141,    1,   20,   24,   83,   16,    3,77,94,22,51,16,24,1270.87,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-06,0,0,375,  100,   23,   26,   50,   16,    0,    1,   90,   15,162,68,5,240,15,   42,    6,99,74,1762,0,0,0,    1,10222,10247,    7,10189,   24,    6,    5,   83,   17,    7,70,97,2,42,16,30,1251.44,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-07,0,0,375,  112,   42,   43,   70,   16,   30,    1,  110,   11,206,123,3,277,15,  102,    6,122,92,1962,0,0,0,    1,10147,10187,    1,10122,   16,   80,    2,   83,    4,    5,57,77,3,39,15,36,1244.45,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-08,22,0,375,  301,   14,   21,   40,   10,   10,    2,   80,    9,196,164,24,248,13,  156,   24,42,32,1215,16,22,10,    5,10161,10182,   20,10129,    1,   56,    5,   83,    1,    7,72,91,5,51,12,22,1242.3,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-09,200,0,375,  355,    9,   13,   30,   12,    0,   20,   60,   12,132,73,24,166,1,   47,   24,18,14,467,104,313,51,    7,10161,10176,    1,10137,   24,    2,   21,   83,   16,    6,90,96,22,76,17,7,1352.24,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-10,113,0,375,  134,   27,   30,   50,   13,   10,    1,   80,   13,153,64,2,217,14,   47,    6,69,53,1505,0,0,0,    1,10079,10134,    1,10026,   24,    1,    4,   83,   16,    7,75,96,2,50,14,25,1517.94,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-11,0,0,375,  216,   54,   56,   90,    9,   30,    1,  140,   15,156,119,24,202,12,  110,   24,61,47,1217,15,16,6,   15,10057,10087,   24,10019,    3,   67,    3,   83,    4,    5,75,89,4,53,11,20,1531.51,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-12,19,0,375,  215,   55,   58,   90,    9,   20,   20,  150,   18,143,107,20,204,13,   93,   24,90,70,1488,15,46,33,   18,10135,10165,   18,10090,    1,   68,    7,   83,   18,    4,71,88,19,45,14,24,1511.53,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-13,79,0,375,  198,   46,   48,   80,   10,   20,    3,  150,   16,145,111,24,212,14,  104,   24,63,49,1233,19,55,24,   17,10126,10150,    1,10107,   15,   38,   16,   83,    7,    6,78,90,19,49,13,20,1475.9,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-14,64,0,375,  204,   37,   43,   60,   11,   20,   18,  100,   24,148,88,4,199,15,   75,    6,82,64,1472,33,57,21,   22,10118,10147,    9,10048,   24,   58,   22,   83,   17,    5,77,93,3,48,14,24,1429.42,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-15,110,0,375,  231,   95,   96,  120,   12,   60,    1,  190,   12,171,145,14,208,12,  144,   24,98,77,1470,15,63,40,    2,10071,10097,   24,10040,    1,   23,    2,   82,    3,    5,70,89,1,52,13,25,1396.74,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-16,20,0,375,  240,   76,   77,  100,    1,   40,   19,  160,    1,151,116,24,191,11,  106,   24,75,59,1302,6,2,2,   13,10153,10192,   24,10100,    1,   59,   13,   83,   18,    6,70,83,24,56,11,22,1362.05,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-17,5,0,375,  219,   53,   54,   70,   22,   40,    4,  120,   22,152,107,6,184,24,   99,    6,4,3,552,14,6,3,   16,10194,10212,    8,10181,   18,   65,    3,   83,   19,    8,78,89,4,66,14,9,1336.18,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-18,8,0,375,  223,   59,   59,   80,    9,   30,   24,  120,    9,188,165,24,217,15,  160,   24,23,18,842,0,0,0,    1,10211,10234,   23,10186,    3,   77,   20,   83,    3,    8,76,84,24,68,15,15,1308.62,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-09-19,0,0,375,  166,   26,   27,   50,   14,   10,    4,   90,   14,194,120,6,268,16,   84,    6,100,80,1555,0,0,0,    1,10206,10236,    7,10165,   24,   24,    4,   83,   17,    4,71,97,4,45,14,28,1273.23,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
