STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Ingewikkelde samenstelling,Kalkhoudende zandgronden,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water,Zeekleigronden
563,2025-08-02,   36,    0,240,318,45,49,80,13,10,20,130,13,166,147,20,196,14,  141,   24,13,8,1209,   60,139,31,8,10142,10170,23,10105,1,   14,    1,   83,   23,    8,82,93,6,70,11,21,52.67,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-03,    6,    0,240,259,65,66,90,10,40,1,130,10,188,156,1,210,12,  149,    6,75,49,1896,   21,24,15,19,10163,10170,1,10158,5,   39,   19,   83,    1,    7,76,95,19,62,15,34,41.97,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-04,   30,    0,240,234,58,60,120,17,10,5,180,18,195,156,4,235,14,  148,    6,10,6,1066,   16,51,48,21,10146,10164,6,10123,18,   38,   19,   82,   16,    8,82,99,5,56,11,19,31.85,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-05,   63,    0,240,277,60,62,100,10,20,2,150,15,169,141,17,190,11,  132,   24,90,59,1692,   11,76,49,16,10190,10233,23,10143,1,   35,   16,   81,   18,    5,71,84,24,59,11,29,32.96,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-06,  243,    0,240,265,31,39,70,11,10,20,110,11,171,140,2,202,14,  116,    6,106,69,2105,    0,-1,-1,1,10228,10244,10,10194,24,   69,   12,   83,   20,    5,70,83,21,54,14,36,32.44,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-07,    0,    0,240,216,42,47,80,14,10,4,120,14,190,136,5,232,17,  115,    6,29,19,1563,    0,-1,-1,1,10159,10188,1,10142,22,   66,   18,   82,   17,    8,69,85,3,52,16,28,33.96,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-08,    0,    0,240,270,31,36,60,9,0,24,90,9,199,150,24,237,13,  118,   24,78,51,1860,    0,0,0,1,10179,10205,20,10141,3,   56,   24,   81,    9,    6,74,96,24,56,12,34,28.82,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-09,    0,    0,240,251,28,37,70,14,10,1,100,12,183,125,4,237,14,  101,    6,113,75,2302,    0,0,0,1,10208,10241,24,10190,10,   10,    3,   83,   19,    4,74,98,3,53,16,41,42.85,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-10,    0,    0,240,353,12,25,40,14,10,3,70,12,191,138,5,243,13,  109,    6,135,90,2324,    0,0,0,1,10272,10287,14,10242,1,   63,    5,   82,    9,    1,67,95,5,44,13,42,29.22,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-11,    0,    0,240,63,23,25,40,16,0,7,70,16,215,140,5,273,15,  108,    6,131,87,2259,    0,0,0,1,10234,10270,1,10198,24,   72,   10,   83,    3,    2,62,86,5,45,15,42,25.38,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-12,    0,    0,240,63,28,32,50,14,10,24,80,12,239,178,4,300,16,  158,    6,88,59,1967,    0,0,0,1,10157,10194,1,10133,23,   70,    2,   81,    1,    4,59,77,3,40,14,38,26.05,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-13,    0,    0,240,293,15,20,50,15,0,6,80,15,238,176,4,302,11,  144,    6,82,55,1919,    0,-1,-1,1,10151,10174,24,10132,3,   41,   22,   80,    1,    5,72,93,4,48,10,37,24.52,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-14,    0,    0,240,258,16,35,70,13,10,1,110,13,231,173,24,304,12,  161,   24,113,76,2082,    5,4,4,5,10186,10221,24,10158,3,   56,   24,   77,   12,    3,75,92,24,48,12,40,29.26,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-15,    0,    0,240,319,28,35,60,15,10,3,90,15,216,166,4,278,13,  135,    6,117,79,2133,    0,0,0,1,10238,10252,24,10221,1,   50,    1,   82,   10,    5,75,96,1,51,14,40,25.22,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-16,    2,    0,240,1,39,40,50,7,20,23,90,17,185,134,24,220,15,  112,   24,39,27,1174,    0,0,0,1,10258,10269,10,10251,1,   68,    1,   83,   23,    5,70,84,3,50,16,21,32.97,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-17,    1,    0,240,352,30,31,40,11,20,1,70,11,170,130,5,200,12,  108,    6,13,9,797,    0,-1,-1,1,10233,10252,1,10223,19,   66,   24,   83,   23,    6,79,88,23,73,6,14,32.49,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-18,    1,    0,240,50,30,31,50,19,10,2,80,19,195,158,2,245,16,  155,    6,65,45,1705,    0,-1,-1,1,10206,10223,2,10180,24,   58,    2,   83,    5,    4,74,93,3,50,15,31,31.47,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-19,    0,    0,240,38,43,45,60,17,30,1,100,16,200,165,22,256,13,  154,    6,132,91,2267,    0,0,0,1,10156,10179,1,10143,16,   69,   11,   83,    5,    3,68,83,1,48,12,41,23.53,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-20,    0,    0,240,26,40,42,60,17,30,1,110,18,192,157,24,241,16,  143,   24,67,46,1654,    0,0,0,1,10136,10145,1,10123,17,   68,    6,   83,   19,    8,62,78,24,48,18,30,32.9,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-21,    0,    0,240,6,44,46,70,12,20,1,120,13,171,139,5,218,14,  124,    6,70,49,1530,    0,0,0,1,10155,10191,24,10128,3,   78,    7,   83,    3,    6,64,87,4,48,14,26,24.78,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-22,    0,    0,240,315,26,37,60,10,10,6,90,10,161,143,6,195,14,  136,    6,16,11,1052,   19,72,39,24,10193,10201,9,10186,22,   59,   24,   83,    3,    8,69,95,24,50,13,18,19.91,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-23,   20,    0,240,337,26,29,60,13,10,3,100,13,153,113,23,186,14,   84,   24,36,25,1282,    2,1,1,2,10202,10218,24,10182,3,   74,   13,   83,    4,    6,71,92,1,52,11,21,40.09,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-24,    0,    0,240,321,16,21,50,16,0,2,80,12,157,91,5,211,15,   65,    6,99,70,1579,    0,0,0,1,10213,10222,9,10206,17,   61,   21,   83,    1,    2,70,91,23,46,12,26,41.31,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-25,    0,    0,240,147,17,23,40,8,10,1,60,8,176,106,5,236,16,   87,    6,85,60,1699,    0,0,0,1,10180,10205,1,10144,24,   59,    4,   83,   18,    6,66,95,2,43,16,30,22.3,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-26,    0,    0,240,182,30,48,70,16,30,1,110,16,201,139,5,281,16,  125,    6,59,42,1454,    0,0,0,1,10092,10137,1,10067,15,   64,   23,   83,    1,    7,62,88,24,33,15,27,20.39,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-27,    0,    0,240,207,24,35,60,10,10,17,100,11,196,155,6,238,13,  146,   24,63,45,1466,    0,0,0,1,10071,10085,9,10050,24,   62,    6,   81,   22,    7,74,93,5,51,13,27,19.58,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-28,    0,    0,240,214,23,35,70,17,10,1,110,12,176,139,23,218,12,  125,   24,49,35,1089,   10,9,5,13,10032,10050,1,10017,24,   63,    8,   82,   24,    6,77,88,13,61,17,19,26.78,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-29,   29,    0,240,175,54,55,90,12,30,5,150,14,171,123,5,228,12,  107,    6,65,47,1377,   10,21,19,17,9996,10019,1,9983,13,   75,    6,   83,    1,    6,75,90,19,47,12,24,26.67,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-30,   42,    0,240,202,46,51,70,11,20,7,120,18,183,145,5,218,14,  141,    6,36,26,1058,   26,98,31,10,10051,10068,15,10009,1,   61,    6,   83,   18,    7,77,93,6,60,14,19,32.35,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-31,   25,    0,240,189,38,45,70,9,10,21,110,1,187,162,22,229,12,  154,   24,33,24,996,   12,4,3,4,10064,10074,11,10051,2,   59,    6,   83,   15,    8,82,96,6,60,11,18,30.01,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-01,   16,    0,240,198,42,45,80,13,20,3,120,14,186,150,24,233,16,  140,   24,68,50,1451,    4,13,13,21,10060,10070,21,10053,5,   61,    1,   83,   18,    6,73,95,3,46,16,26,20.22,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-02,    0,    0,240,186,53,57,80,14,30,1,130,17,176,148,3,221,15,  141,    6,87,64,1446,    4,2,1,17,10065,10078,9,10044,24,   63,   17,   83,    1,    6,72,90,4,46,15,25,12.61,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-03,   13,    0,240,183,81,83,120,13,60,1,190,18,189,165,3,230,13,  161,    6,16,12,710,   13,18,11,8,10025,10049,24,10004,16,   62,    8,   83,    1,    7,82,94,8,69,13,13,24.29,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-04,   10,    0,240,201,65,68,90,11,40,24,140,17,183,153,24,230,15,  147,   24,77,57,1436,    0,-1,-1,1,10091,10125,24,10053,1,   68,    5,   82,   15,    7,74,88,5,54,12,25,34.1,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-05,    0,    0,240,263,31,37,60,9,10,20,120,12,166,116,24,215,12,   83,   24,96,72,1451,    1,1,1,12,10195,10239,24,10128,1,   76,   24,   83,    3,    2,75,96,23,56,11,25,33.34,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-06,    0,    0,240,113,32,33,50,15,10,2,80,20,175,97,5,232,15,   68,    6,92,69,1660,    0,0,0,1,10220,10244,7,10186,24,    4,    5,   83,   18,    7,69,99,3,45,14,29,42.19,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-07,    0,    0,240,123,58,60,80,10,20,24,130,14,211,145,5,274,15,  134,    6,119,90,1919,    0,0,0,1,10139,10181,1,10114,15,   80,   12,   83,    2,    6,56,74,5,37,15,36,36.86,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-08,   10,    0,240,276,30,35,70,9,10,22,90,9,188,127,24,226,13,  103,   24,75,57,1495,   25,22,10,4,10163,10185,19,10132,1,   64,    4,   83,   23,    7,76,94,4,56,16,27,25.69,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-09,    1,    0,240,87,10,17,40,15,10,1,60,15,138,92,24,167,16,   67,   24,36,27,620,   37,37,18,11,10162,10176,1,10133,24,   58,   12,   83,    8,    6,87,99,24,68,16,10,28.78,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-10,   91,    0,240,143,38,41,60,11,10,1,100,13,155,91,2,211,13,   67,    6,39,30,1188,    0,-1,-1,1,10069,10128,1,10011,24,   50,    1,   83,    2,    7,76,97,1,53,13,20,31.61,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-11,   21,    0,240,215,65,70,90,11,50,6,190,19,159,128,23,205,12,  124,   24,57,44,1111,   24,31,12,19,10037,10063,24,9999,3,   59,   19,   82,   15,    6,78,94,3,58,11,19,36.99,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-12,   39,    0,240,210,78,81,110,12,50,20,160,10,150,124,5,190,16,  119,    6,89,69,1482,   23,25,10,7,10113,10141,18,10063,1,   70,    8,   83,   19,    5,74,85,3,55,16,24,29.48,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-13,   15,    0,240,192,60,62,90,9,40,19,180,12,139,119,23,184,11,  112,   24,54,42,1068,   11,20,16,12,10108,10128,1,10094,17,   61,   12,   83,    1,    6,83,92,23,62,11,17,39.88,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-14,   31,    0,240,197,50,57,70,10,40,4,120,22,155,112,5,193,14,  105,    6,77,60,1377,   48,102,33,21,10102,10135,11,10026,24,   58,   21,   83,    5,    5,79,96,22,51,14,23,42.86,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-15,   75,    0,240,237,125,126,160,15,90,3,230,11,172,143,18,196,14,  138,   18,81,64,1317,   22,104,48,22,10042,10069,24,10017,4,   33,    1,   69,   24,    6,72,93,1,59,15,23,35.15,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-16,  165,    0,240,259,95,96,120,1,50,22,230,1,159,138,13,173,16,  136,    6,49,39,851,   35,64,23,13,10134,10177,24,10074,1,   56,   11,   83,   21,    7,72,85,13,64,19,14,24.07,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-17,   43,    0,240,217,58,62,90,21,30,3,130,21,150,109,5,181,24,  103,    6,0,0,309,  107,95,23,18,10177,10195,9,10163,17,   31,   18,   83,    4,    8,89,95,18,74,2,5,30.9,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-18,   97,    0,240,233,78,79,100,14,50,24,160,15,186,173,6,209,14,  171,    6,7,6,554,   46,18,6,7,10196,10219,23,10169,1,   23,    7,   83,   19,    8,87,96,6,78,14,10,23.73,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-09-19,    3,    0,240,175,43,46,70,11,30,6,100,11,195,142,6,253,15,  136,    6,111,89,1608,    0,0,0,1,10194,10222,7,10150,24,   71,   21,   83,    1,    5,76,95,6,54,15,29,35.41,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
