STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Ingewikkelde samenstelling,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water
550,2025-05-07,58,0,260,269,24,28,50,11,0,22,100,12,65,8,2,118,14,-20,24,116,76,2116,9,15,15,4,10147,10184,20,10081,1,20,23,83,10,3,75,98,1,51,12,28,20.72,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-08,0,0,260,162,40,42,60,11,20,1,110,14,104,7,1,164,19,-26,6,16,10,724,37,25,12,12,10107,10172,1,10055,24,56,14,80,9,7,78,98,1,61,10,11,23.88,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-09,13,0,260,176,33,38,70,15,20,19,130,15,185,114,4,249,15,92,6,74,48,1830,9,15,6,13,10010,10048,1,9987,19,70,4,83,12,7,68,83,4,50,15,32,22.8,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-10,10,0,260,206,24,37,80,6,10,20,140,6,159,124,24,194,15,107,24,40,26,1242,9,14,11,9,10042,10085,22,9971,4,59,11,83,5,8,74,89,2,51,16,21,19.36,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-11,15,0,260,336,5,12,30,16,10,1,90,18,136,94,24,171,12,71,24,4,3,891,32,10,4,14,10087,10104,24,10077,8,48,21,80,12,8,83,98,21,66,12,14,24.16,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-12,14,0,260,271,12,23,50,17,10,1,110,17,115,58,24,176,15,29,24,69,45,1779,6,19,19,17,10109,10114,8,10099,24,15,4,81,12,5,78,98,2,44,13,27,33.15,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-13,28,0,260,29,10,20,50,15,10,1,110,17,121,37,4,191,14,12,6,75,48,1952,40,87,33,21,10076,10097,1,10058,15,1,2,82,12,6,80,99,1,48,14,30,29.09,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-14,94,0,260,360,14,18,30,14,10,5,60,14,111,76,23,159,16,50,24,40,26,1712,6,1,1,18,10078,10086,10,10070,1,19,4,80,13,7,82,97,4,54,16,26,24.87,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-15,2,0,260,176,11,18,30,8,0,5,100,15,106,77,1,136,14,59,6,9,6,985,24,32,12,19,10027,10069,1,9999,19,18,22,75,16,8,86,97,22,66,11,15,17.06,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-16,54,0,260,220,26,30,50,8,10,18,120,10,114,81,22,149,15,62,24,58,37,1503,24,75,34,10,10000,10007,8,9994,18,57,5,83,14,7,83,96,22,57,15,23,20.16,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-17,104,0,260,249,17,29,50,15,10,23,100,13,111,71,24,148,13,52,24,27,17,1100,48,112,55,11,10037,10095,23,9994,2,50,24,80,16,8,86,96,5,68,16,17,20,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-18,88,0,260,283,19,24,50,13,0,22,100,13,113,58,24,164,12,31,24,92,58,2067,2,8,8,9,10126,10154,23,10096,1,6,1,83,19,5,77,98,1,53,12,31,26.09,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-19,4,0,260,250,11,20,40,9,10,1,80,10,104,63,1,144,17,36,6,37,23,1214,27,82,54,10,10166,10201,24,10147,2,4,24,75,12,6,88,99,24,75,13,18,29.35,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-20,87,0,260,190,33,36,60,16,10,1,120,24,122,50,1,158,14,26,6,36,23,1624,0,-1,-1,1,10159,10209,7,10056,24,0,4,83,15,7,74,99,4,51,15,25,32.59,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-21,4,0,260,216,83,83,110,17,50,1,210,14,132,104,4,167,16,88,6,95,60,2077,2,1,1,13,10010,10057,1,9972,24,65,4,79,13,6,60,82,4,41,16,33,26.48,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-22,44,0,260,233,39,47,80,2,10,21,160,2,105,85,24,125,14,77,24,13,8,799,86,70,16,9,10024,10088,24,9962,4,56,8,75,2,8,84,94,8,69,1,12,21.73,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-23,47,0,260,206,35,38,70,11,10,1,130,12,117,78,3,149,16,69,6,31,19,1552,9,9,5,5,10112,10134,13,10090,1,41,4,83,18,8,72,98,1,50,14,24,17.86,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-24,17,0,260,188,34,38,50,3,10,17,140,18,112,86,24,148,16,76,24,14,9,1050,119,162,71,16,10069,10081,1,10057,17,57,18,80,1,8,83,96,20,67,1,16,17.45,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-25,140,0,260,243,36,40,70,12,20,22,140,12,102,67,4,142,11,54,6,45,28,1304,15,29,20,9,10110,10133,21,10076,1,62,24,82,12,6,83,93,4,59,12,19,25.99,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-26,66,0,260,251,38,43,60,14,30,1,120,15,108,84,3,140,13,72,6,40,25,1471,29,84,52,9,10114,10138,24,10099,10,45,2,81,13,7,83,94,3,62,13,22,40.04,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-27,101,0,260,294,33,36,50,1,20,21,100,1,105,72,24,135,17,41,24,10,6,731,73,41,7,4,10186,10237,24,10141,1,45,11,75,14,6,86,96,24,70,16,11,38.54,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-28,8,0,260,23,11,18,30,17,10,2,60,17,126,33,4,191,17,12,6,122,75,2588,0,0,0,1,10244,10256,8,10232,17,1,2,83,18,5,72,99,2,46,16,40,31.4,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-29,0,0,260,15,26,28,40,13,10,2,110,12,125,50,4,172,12,22,6,141,87,2782,0,0,0,1,10271,10288,24,10251,1,46,3,81,12,1,77,97,4,58,14,43,33.74,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-30,0,0,260,37,27,31,50,16,10,12,90,16,149,75,2,214,14,53,6,150,92,2877,0,0,0,1,10271,10289,1,10251,24,63,3,81,16,1,70,90,1,46,12,47,34.05,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-31,0,0,260,53,25,25,40,13,10,3,80,12,167,91,4,230,15,60,24,151,92,2878,0,0,0,1,10221,10249,1,10195,24,56,4,83,19,0,64,96,3,34,17,49,29.72,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-01,0,0,260,97,28,30,50,14,10,4,110,11,185,85,4,252,14,47,6,152,93,3021,0,0,0,1,10169,10192,1,10148,18,65,4,83,19,0,51,91,4,24,13,54,28.45,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-02,0,0,260,116,16,22,30,7,10,20,70,13,210,108,4,273,17,68,6,154,94,2936,0,0,0,1,10146,10154,1,10135,17,69,5,83,19,3,56,90,3,26,17,54,26.73,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-03,0,0,260,236,17,26,40,9,0,24,80,2,207,154,5,253,13,123,6,78,47,1931,0,0,0,1,10185,10207,22,10151,1,64,24,80,10,7,73,91,24,59,17,36,23.99,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-04,0,0,260,359,18,21,40,14,0,6,70,14,200,128,4,257,14,98,6,90,55,2327,25,12,4,19,10203,10215,8,10192,16,22,2,83,17,7,74,98,2,53,14,42,19.76,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-05,13,0,260,300,24,27,40,14,20,1,70,14,157,134,24,186,11,129,24,0,0,709,0,-1,-1,1,10214,10237,22,10192,3,21,1,64,9,8,89,95,5,83,10,12,27.75,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-06,0,0,260,342,25,30,40,11,10,24,80,11,165,103,24,214,16,72,24,123,74,2862,0,0,0,1,10241,10248,21,10235,3,47,2,83,18,2,66,93,24,35,15,49,25.22,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-07,0,0,260,18,25,27,50,13,10,1,90,14,168,78,4,224,15,46,6,152,92,2987,0,0,0,1,10241,10249,6,10229,17,30,4,83,18,0,67,98,3,42,14,51,22.43,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-08,0,0,260,23,11,20,40,18,10,1,100,13,191,98,4,255,16,64,6,152,92,2951,0,0,0,1,10230,10243,6,10217,17,34,3,83,19,3,62,98,3,37,13,53,26.5,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-09,0,0,260,254,14,17,40,13,0,3,80,13,190,109,24,256,13,79,24,138,83,2808,0,0,0,1,10216,10222,1,10210,17,3,3,83,18,3,68,99,3,30,16,50,23.48,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-10,0,0,260,262,9,20,40,18,0,23,70,10,193,98,4,268,15,63,6,143,86,2761,0,0,0,1,10205,10215,9,10195,17,15,2,82,13,4,67,98,2,30,13,50,18.3,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-11,0,0,260,238,23,25,40,12,0,2,80,16,186,120,4,240,16,89,6,73,44,2107,0,0,0,1,10194,10201,1,10187,16,1,2,81,17,8,81,99,1,58,16,37,21.41,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-12,0,0,260,302,30,34,50,11,10,22,100,12,167,96,24,206,14,61,24,89,53,2327,0,-1,-1,1,10221,10268,24,10182,3,60,24,81,8,5,69,95,24,48,13,40,14.41,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-13,0,0,260,334,9,15,30,14,10,1,50,10,166,73,4,236,17,34,6,153,92,3018,0,0,0,1,10268,10289,10,10242,24,32,2,83,17,0,66,98,2,39,16,52,31.71,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-14,0,0,260,290,8,25,40,14,10,1,80,14,203,102,4,274,13,70,6,148,89,2946,0,0,0,1,10206,10235,1,10190,16,65,1,81,13,4,61,97,1,32,11,54,34.51,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-15,0,0,260,18,20,24,40,15,10,23,80,11,183,131,24,231,15,91,24,110,66,2637,0,0,0,1,10207,10224,8,10182,24,70,1,83,20,7,61,87,2,42,15,47,34.55,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-16,0,0,260,110,13,19,30,8,10,1,70,15,216,106,3,289,15,73,6,150,90,2855,0,0,0,1,10135,10178,1,10100,24,64,4,82,19,3,65,97,4,45,14,53,27.78,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-17,0,0,260,245,10,31,60,13,10,1,110,13,240,167,2,308,13,135,6,107,64,2542,0,0,0,1,10109,10142,23,10089,4,61,24,81,15,5,67,94,2,46,12,49,30.19,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-18,48,0,260,100,18,31,50,10,10,21,130,16,224,188,5,295,15,172,24,74,44,2026,29,178,131,19,10119,10149,5,10089,16,24,5,81,17,5,82,98,23,55,14,38,28.49,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-19,135,0,260,261,12,32,50,7,20,11,100,7,181,161,24,203,1,155,24,18,11,803,14,90,53,24,10129,10154,13,10072,24,37,23,70,1,8,85,97,24,78,16,14,24.78,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-20,101,0,260,330,13,30,60,24,10,5,100,24,186,150,24,225,15,145,24,46,27,1543,9,7,4,3,10078,10088,14,10058,3,35,2,80,13,8,82,97,1,66,16,27,21.47,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-21,69,0,260,16,37,38,50,1,20,22,100,6,140,121,22,162,16,107,24,2,1,830,95,108,18,3,10110,10159,24,10069,5,60,3,75,15,8,88,95,4,80,15,13,21.15,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-22,45,0,260,24,37,38,60,14,10,24,100,14,145,109,3,179,12,100,6,49,29,1807,16,5,4,24,10179,10209,23,10157,1,65,1,81,18,8,71,91,1,57,11,30,18.56,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-23,14,0,260,14,25,25,40,11,0,4,70,10,146,110,4,172,15,112,6,10,6,1552,24,7,5,3,10218,10223,24,10207,2,56,4,81,15,8,74,96,4,61,12,25,20.64,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-24,0,0,260,352,14,20,30,1,10,15,60,1,150,75,24,191,15,65,24,25,15,1622,0,0,0,1,10206,10222,1,10191,17,20,24,81,13,6,73,98,24,57,13,27,32.25,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-25,0,0,260,193,22,25,50,12,10,1,80,11,148,71,2,187,16,57,6,4,2,1055,24,13,7,19,10177,10191,1,10169,10,4,2,65,15,7,87,99,2,74,10,17,33.6,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-26,14,0,260,81,17,24,40,16,10,1,70,10,198,145,1,249,15,133,6,81,48,2302,0,0,0,1,10184,10192,7,10174,17,14,1,79,14,8,77,98,1,45,14,42,36.08,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-27,1,0,260,80,31,36,60,14,20,20,140,18,208,168,3,270,15,154,6,60,36,2045,19,68,56,19,10155,10178,1,10133,17,50,2,83,17,7,76,97,24,46,15,38,33.26,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-28,74,0,260,5,8,14,20,2,10,1,40,15,203,150,4,244,10,134,6,46,28,1238,0,-1,-1,1,10135,10141,1,10126,18,3,4,75,11,7,86,99,4,69,10,23,23.15,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-06-29,9,0,260,325,25,26,40,15,10,1,80,15,173,135,24,207,12,131,24,3,2,821,26,12,9,6,10117,10124,1,10113,5,31,2,70,14,8,91,98,2,83,11,14,26.95,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-02,1,0,260,218,11,18,30,16,10,18,50,13,166,116,24,219,15,103,24,29,17,1193,14,2,1,9,10169,10176,11,10156,3,27,8,77,15,7,84,98,23,62,15,20,20.6,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-03,2,0,260,135,18,21,40,10,10,1,130,18,184,108,2,234,12,98,6,40,24,1528,22,77,64,18,10143,10168,1,10119,24,2,1,80,15,7,83,100,1,61,10,27,31.17,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-04,104,0,260,230,10,15,40,15,10,1,80,15,181,131,24,230,12,118,24,37,22,1532,38,57,29,16,10095,10116,1,10080,14,1,22,82,12,7,86,99,22,61,11,27,40.18,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-05,78,0,260,181,23,28,50,12,10,16,90,12,167,145,5,191,11,128,6,33,20,1383,30,47,21,1,10075,10085,13,10044,24,50,1,75,11,8,87,98,1,72,11,24,37.68,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-06,9,0,260,194,50,53,80,9,30,1,180,14,180,151,23,209,10,120,24,51,31,1459,8,5,3,15,10050,10110,24,10006,4,64,2,83,20,7,72,91,1,57,10,26,34.06,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-07,2,0,260,201,22,28,50,9,0,22,110,9,172,117,24,218,16,110,24,58,35,1772,0,0,0,1,10147,10188,24,10109,1,59,23,83,18,5,76,97,22,58,16,31,25.35,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-08,0,0,260,319,16,18,30,14,0,1,70,12,181,115,1,230,12,106,6,67,41,1995,0,0,0,1,10205,10224,23,10188,3,6,1,82,8,7,74,99,1,53,11,35,25.52,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-09,0,0,260,268,12,19,40,12,0,2,80,12,176,106,4,238,14,96,6,116,70,2612,0,0,0,1,10210,10221,8,10197,24,15,24,82,14,3,78,98,2,52,14,46,27.26,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-10,0,0,260,332,11,15,30,17,10,1,60,17,184,130,1,228,13,120,6,37,22,1702,0,-1,-1,1,10165,10194,1,10147,18,2,4,75,14,8,78,99,4,53,14,30,32.43,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-11,0,0,260,287,7,18,40,14,10,1,70,15,188,142,24,234,13,132,24,58,35,1781,0,-1,-1,1,10158,10169,11,10145,24,39,22,82,17,7,81,98,23,55,16,32,32.3,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-12,0,0,260,113,18,21,40,10,0,24,80,18,197,128,4,252,13,119,6,51,31,1885,0,-1,-1,1,10109,10140,1,10091,17,4,3,82,13,8,78,99,3,55,15,34,29.33,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-13,1,0,260,350,28,29,40,8,10,1,80,19,188,156,3,206,16,145,6,0,0,505,4,5,5,14,10108,10118,24,10095,3,22,24,66,17,8,91,98,2,84,13,9,32.8,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-14,4,0,260,329,41,41,50,12,30,1,100,9,188,172,1,210,14,170,6,15,9,824,22,12,5,23,10114,10127,24,10105,18,25,1,70,13,8,90,98,1,81,14,15,31.06,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-15,58,0,260,349,46,46,60,4,30,22,120,3,178,167,24,186,1,155,24,0,0,289,42,63,18,5,10164,10207,24,10125,3,31,5,75,21,8,91,97,2,80,21,5,40.89,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-16,24,0,260,343,33,34,50,17,20,22,90,13,180,155,4,217,14,139,6,74,45,1886,0,-1,-1,1,10232,10257,24,10208,1,63,13,67,2,6,74,83,1,62,14,33,39.17,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-17,0,0,260,360,32,33,50,11,10,3,100,13,200,135,4,247,15,115,6,139,86,2798,0,0,0,1,10260,10269,9,10254,24,56,3,83,18,1,73,98,4,53,17,51,38.73,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-18,0,0,260,334,23,27,50,16,0,5,90,16,202,127,3,266,14,103,6,150,93,2759,0,0,0,1,10238,10250,1,10227,18,2,4,82,16,0,74,99,2,51,15,50,37.16,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-19,0,0,260,20,18,20,40,16,0,5,70,14,174,117,4,228,13,90,24,85,53,1940,0,0,0,1,10223,10232,8,10213,19,3,4,81,18,3,75,98,4,53,16,34,36.72,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-20,0,0,260,39,15,18,30,9,0,5,70,12,172,92,4,239,16,69,6,136,84,2729,0,0,0,1,10218,10226,23,10210,16,10,3,80,17,1,71,98,3,45,15,47,34.15,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-21,0,0,260,350,8,17,30,17,0,4,50,14,194,107,4,259,15,84,6,118,73,2480,0,0,0,1,10232,10241,9,10224,1,4,2,80,10,2,69,100,2,44,13,45,32.26,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-22,0,0,260,6,26,29,40,8,10,4,80,10,183,134,24,229,16,115,6,130,81,2530,0,0,0,1,10223,10235,10,10210,18,33,4,83,19,1,71,98,4,41,15,45,29.42,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-23,0,0,260,53,25,26,40,13,10,3,80,17,170,108,3,212,17,87,6,58,36,1567,0,0,0,1,10176,10210,1,10136,24,58,3,81,18,5,77,98,3,58,17,27,36.24,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
