STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Ingewikkelde samenstelling,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water
332,2021-05-03,4,0,279,205,42,49,80,12,20,1,180,12,83,16,1,127,12,5,6,22,15,1246,22,51,28,13,10142,10200,1,10003,24,48,12,84,21,8,75,94,1,52,24,17,12.41,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-04,90,0,279,234,94,100,120,12,80,7,220,12,83,64,10,118,1,60,24,33,22,975,93,141,39,10,9946,9987,1,9918,10,36,9,75,2,7,82,92,4,64,1,14,13.61,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-05,178,0,279,268,75,78,110,11,40,21,200,11,68,36,22,105,14,27,24,93,61,1860,18,31,12,3,10026,10080,21,9968,1,63,11,83,15,6,75,86,3,57,16,25,19.26,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-06,18,0,279,247,14,33,50,10,10,23,80,8,59,19,24,99,13,12,6,58,38,1733,7,5,3,19,10060,10070,1,10044,16,60,22,84,13,6,81,96,22,61,13,23,17.92,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-07,1,0,279,272,41,42,80,15,20,1,140,16,66,9,3,118,15,2,6,103,67,2173,0,-1,-1,1,10138,10182,23,10073,1,63,4,84,10,4,76,97,1,49,15,29,15.55,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-08,0,0,279,165,42,44,70,11,10,1,120,12,88,0,4,142,24,-21,6,32,21,1033,45,69,22,16,10118,10176,1,10057,24,49,3,84,11,6,80,97,2,54,11,15,15.71,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-09,65,0,279,175,35,41,60,12,10,20,120,23,185,112,5,247,15,101,6,65,42,1682,0,-1,-1,1,10018,10054,1,9993,16,70,2,84,9,7,69,87,24,47,11,30,14.79,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-10,7,0,279,198,34,45,100,8,10,21,170,8,163,124,24,200,8,112,24,53,34,1359,2,1,1,14,10045,10087,21,9986,4,65,24,84,5,8,74,94,24,56,6,23,14.88,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-11,42,0,279,72,22,27,60,9,10,1,90,9,131,112,24,166,12,111,24,2,1,856,75,96,65,3,10089,10096,24,10081,4,28,15,75,10,8,91,98,19,77,11,14,14.83,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-12,11,0,279,293,23,33,50,8,10,1,90,13,133,101,23,176,14,86,24,127,81,2424,0,0,0,1,10107,10116,20,10095,1,27,3,84,11,6,76,98,1,50,14,39,14.51,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-13,0,0,279,35,30,32,50,16,10,3,70,12,123,73,24,182,14,73,24,98,63,2192,0,0,0,1,10081,10100,1,10064,17,58,22,84,9,6,75,95,4,52,13,34,16.6,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-14,0,0,279,330,17,22,40,14,10,6,70,14,95,51,24,143,15,37,24,46,29,1595,0,-1,-1,1,10078,10083,13,10070,4,31,23,80,11,6,82,98,23,67,14,23,14.91,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-15,0,0,279,167,15,25,40,7,10,1,90,18,102,38,3,156,14,29,6,19,12,1163,0,-1,-1,1,10031,10072,1,10000,24,3,1,81,14,7,84,99,1,60,13,17,15.43,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-16,2,0,279,218,30,35,60,8,10,20,110,16,111,85,24,149,15,76,24,60,38,1553,30,61,22,11,10000,10009,11,9995,17,57,2,84,15,8,86,97,2,63,15,23,17.23,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-17,104,0,279,254,16,28,40,7,10,3,80,11,109,78,1,142,12,67,6,22,14,1280,33,85,33,17,10034,10090,24,9999,1,59,4,75,12,8,89,97,1,73,12,19,20.18,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-18,41,0,279,275,13,22,50,16,10,5,90,15,104,55,24,155,15,40,24,43,27,1562,4,2,1,7,10121,10150,22,10093,1,2,24,84,13,6,84,100,24,62,14,23,26.06,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-19,8,0,279,238,16,20,40,11,0,24,110,11,97,54,1,146,10,41,6,24,15,1083,27,70,61,11,10163,10193,24,10143,3,4,23,80,10,6,89,99,21,68,10,16,28.62,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-20,58,0,279,195,32,35,60,24,10,1,100,20,111,34,4,159,13,20,6,46,29,1658,0,-1,-1,1,10161,10202,7,10063,24,0,4,84,11,7,78,99,1,62,11,25,31.36,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-21,5,0,279,214,77,79,110,15,50,3,190,15,127,94,5,153,17,91,6,98,61,1998,10,22,9,11,10008,10050,1,9974,24,58,10,84,12,6,66,89,5,47,18,31,25.49,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-22,31,0,279,230,62,70,90,2,20,24,160,8,102,66,24,137,13,57,24,13,8,747,54,44,18,11,10011,10080,24,9957,4,60,9,80,1,8,82,94,10,67,1,11,26.93,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-23,37,0,279,210,34,40,70,13,20,1,140,13,105,45,3,144,16,40,6,51,32,1458,5,8,6,10,10113,10131,15,10083,1,62,9,84,14,7,77,95,3,56,15,22,25.64,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-24,13,0,279,189,37,43,60,6,20,19,110,9,120,89,23,144,8,88,24,20,12,1073,32,21,10,24,10076,10100,1,10066,17,65,22,80,8,8,80,95,24,66,8,17,25.77,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-25,34,0,279,229,33,35,60,17,20,1,100,12,95,73,12,136,16,76,12,14,9,868,54,133,66,12,10100,10120,21,10072,2,58,5,75,16,8,91,97,1,79,16,13,28.42,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-26,88,0,279,255,57,60,90,12,30,1,150,15,105,78,5,143,13,76,6,32,20,1420,67,74,19,22,10095,10108,24,10084,11,58,3,80,12,8,87,95,1,65,14,21,41.23,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-27,86,0,279,302,44,48,60,4,30,21,110,6,105,72,23,135,15,66,24,10,6,976,53,45,10,4,10166,10231,24,10111,1,59,4,75,17,6,90,97,23,80,17,14,47.68,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-28,18,0,279,339,23,25,40,16,10,5,70,17,120,72,1,177,15,67,6,95,58,2254,0,0,0,1,10245,10255,8,10233,1,57,2,84,13,5,80,98,4,57,14,35,57.81,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-29,0,0,279,357,25,26,40,14,10,1,80,14,117,57,4,175,14,46,6,73,45,2001,0,0,0,1,10273,10291,24,10253,2,2,3,84,13,4,81,99,1,60,13,31,47.99,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-30,0,0,279,26,24,23,50,16,10,2,80,16,132,54,4,211,15,42,6,151,92,2917,0,0,0,1,10279,10296,7,10259,24,30,3,84,12,0,77,98,3,49,14,46,35.26,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-31,0,0,279,71,28,30,50,15,10,21,80,13,145,73,2,225,15,67,6,99,60,2459,0,0,0,1,10232,10256,1,10206,19,1,4,84,11,3,73,99,2,35,15,40,28.14,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-01,0,0,279,87,33,37,50,10,20,1,100,13,179,85,3,242,15,60,6,154,93,3021,0,0,0,1,10184,10207,1,10160,19,47,3,84,7,3,59,98,3,33,12,53,23.78,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-02,0,0,279,75,22,26,40,8,10,15,70,11,194,100,4,264,15,84,6,126,76,2713,0,0,0,1,10157,10166,1,10147,16,70,2,84,6,5,62,87,3,35,14,49,20.39,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-03,0,0,279,190,17,26,50,11,10,21,100,15,199,156,23,269,13,142,6,56,34,1954,22,279,144,16,10184,10202,21,10157,1,3,23,84,9,8,78,99,22,50,11,36,18.93,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-04,95,0,279,340,13,19,40,19,0,4,70,12,205,150,4,260,15,141,6,106,64,2578,0,0,0,1,10203,10215,8,10191,16,1,4,84,10,7,79,99,3,56,13,47,20.09,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-05,289,0,279,290,26,31,40,12,10,9,80,17,162,139,24,186,10,140,6,2,1,727,34,184,130,5,10203,10224,24,10188,2,16,2,70,9,8,94,98,1,87,10,12,44.04,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-06,0,0,279,316,32,35,40,1,20,21,70,1,145,123,24,164,17,124,24,0,0,705,0,0,0,1,10235,10245,21,10224,1,29,1,70,14,8,91,98,1,83,18,12,37.43,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-07,0,0,279,4,28,31,40,9,10,24,70,9,162,98,4,217,13,93,6,140,84,2960,0,0,0,1,10240,10245,7,10231,17,41,24,84,8,1,72,98,24,49,16,50,26.39,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-08,0,0,279,26,18,17,30,20,10,8,50,11,174,106,1,244,15,97,6,114,68,2659,0,0,0,1,10235,10248,7,10219,18,2,1,84,10,5,74,99,1,48,13,46,22.68,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-09,0,0,279,277,15,20,40,14,0,5,80,16,195,120,4,256,15,113,6,127,76,2475,0,0,0,1,10214,10225,1,10204,18,45,3,84,8,2,71,98,3,48,14,45,16.87,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-10,0,0,279,295,18,22,40,11,0,3,70,11,196,104,5,262,15,97,6,141,84,2728,0,0,0,1,10203,10212,1,10191,17,1,3,84,8,4,70,99,3,41,14,49,13.56,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-11,0,0,279,265,32,34,60,13,10,1,100,13,197,131,3,251,15,123,6,130,77,2542,0,0,0,1,10186,10196,1,10178,24,1,3,84,14,6,80,99,1,60,14,46,15.2,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-12,0,0,279,294,44,50,80,12,20,21,130,14,163,92,24,208,13,81,24,67,40,2020,0,0,0,1,10208,10260,24,10170,3,56,1,84,9,5,74,94,3,53,11,34,10.24,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-13,0,0,279,282,15,19,30,9,10,4,70,11,162,77,4,224,17,62,6,154,92,3049,0,0,0,1,10268,10286,9,10245,24,61,4,84,10,0,70,96,4,44,16,52,10.28,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-14,0,0,279,282,15,34,50,9,10,3,100,18,195,109,4,265,15,96,6,151,90,2918,0,0,0,1,10207,10241,1,10184,17,65,3,84,7,4,66,92,3,40,15,53,7.94,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-15,0,0,279,16,23,24,40,7,10,3,60,7,167,111,24,219,16,92,24,126,75,2759,0,0,0,1,10210,10225,7,10190,24,65,2,84,9,6,69,93,4,44,15,47,6.58,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-16,0,0,279,89,16,22,30,4,10,23,60,11,208,106,2,284,15,84,6,142,84,2690,0,0,0,1,10144,10187,1,10108,24,70,1,84,9,5,67,90,1,43,12,50,5.93,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-17,0,0,279,220,13,38,60,13,10,1,110,13,247,166,2,328,14,148,6,135,80,2580,0,0,0,1,10111,10144,23,10092,12,57,23,84,10,2,68,95,2,40,13,51,5.94,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-18,0,0,279,61,21,33,50,7,10,2,150,19,221,170,2,298,17,160,6,69,41,2085,20,387,141,19,10125,10158,6,10098,17,4,19,84,12,6,81,98,22,55,15,39,5.41,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-19,77,0,279,257,19,44,60,7,20,1,100,7,196,161,24,234,13,160,24,78,46,2103,3,26,26,24,10128,10146,10,10092,24,26,1,80,11,6,84,98,1,68,12,38,6.07,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-20,67,0,279,305,8,45,70,6,20,4,130,6,185,144,24,225,15,143,24,38,23,1421,13,23,21,1,10078,10096,21,10046,3,37,2,75,10,8,85,98,1,70,14,25,7.69,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-21,109,0,279,4,45,48,70,7,20,21,110,7,129,99,24,144,1,84,24,11,7,637,121,232,38,7,10108,10154,23,10072,7,44,11,70,1,7,94,97,5,83,19,10,28.07,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-22,90,0,279,9,30,32,50,12,10,4,100,10,138,96,2,178,13,83,6,68,40,2031,0,0,0,1,10179,10205,24,10157,2,62,1,83,14,7,78,97,1,63,16,33,57.58,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-23,23,0,279,11,24,26,40,8,10,2,60,7,141,109,4,180,13,97,24,31,18,1791,22,20,15,3,10219,10226,21,10203,1,65,2,80,12,8,80,95,4,69,12,29,40.66,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-24,0,0,279,9,12,15,30,8,10,1,60,12,147,105,5,195,14,88,24,49,29,1793,0,0,0,1,10204,10224,2,10189,18,26,24,84,12,6,81,98,24,64,12,29,26.69,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-25,0,0,279,212,17,21,40,12,0,2,70,13,155,77,4,205,13,65,6,32,19,1506,0,-1,-1,1,10177,10190,24,10169,12,1,1,84,8,7,83,99,1,60,8,25,18.87,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-26,0,0,279,72,18,21,40,18,0,3,70,18,195,149,1,248,14,148,6,87,52,2333,0,0,0,1,10192,10198,10,10181,17,34,4,84,12,5,80,98,1,60,13,42,13.23,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-27,0,0,279,46,39,40,60,17,20,2,90,17,197,135,4,257,16,130,6,112,66,2647,0,0,0,1,10169,10192,1,10147,17,14,4,84,12,5,80,98,3,56,15,48,11.66,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-28,0,0,279,12,15,20,40,21,10,10,70,20,206,151,3,269,14,150,6,63,37,1792,7,3,3,16,10135,10152,1,10119,18,58,21,84,11,8,83,97,22,60,11,33,9.66,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-29,6,0,279,304,22,23,40,20,10,3,70,20,166,150,22,189,10,148,6,0,0,627,24,8,4,23,10108,10122,1,10098,19,16,23,65,16,8,95,98,2,90,8,11,9.76,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-06-30,17,0,279,328,25,30,40,1,20,16,70,1,142,131,22,158,12,131,24,0,0,438,58,20,8,15,10114,10133,22,10095,3,19,3,70,11,8,96,98,1,89,11,7,12.63,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-01,117,0,279,274,37,38,70,16,10,24,110,16,160,132,1,210,15,131,6,15,9,946,46,42,16,5,10137,10159,22,10121,4,26,4,75,15,8,91,98,4,78,14,16,11.82,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-02,2,0,279,249,18,24,30,4,10,21,70,17,165,121,24,220,17,105,24,53,32,1429,0,-1,-1,1,10167,10178,21,10153,2,23,24,84,17,5,86,98,4,63,17,24,13.14,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-03,0,0,279,117,8,15,20,6,0,1,60,20,187,106,2,248,15,88,6,84,50,2412,10,4,4,24,10149,10172,2,10122,24,3,2,84,14,5,79,99,1,51,14,43,10.99,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-04,26,0,279,160,17,24,50,17,10,1,100,16,183,163,20,240,14,161,24,22,13,1424,43,48,17,6,10096,10118,1,10077,14,24,3,80,14,8,90,98,1,67,14,25,10.62,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-05,128,0,279,193,27,31,50,10,20,5,80,7,172,141,8,207,13,141,12,40,24,1575,12,60,58,7,10078,10087,10,10054,24,40,2,80,12,8,85,98,2,68,14,27,18.42,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-06,32,0,279,192,52,56,90,14,20,1,190,14,179,131,23,223,13,123,24,35,21,1397,7,18,9,6,10054,10110,24,10020,7,56,6,84,13,6,79,90,3,56,14,24,14.66,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-07,4,0,279,202,23,30,70,12,0,20,120,14,172,124,4,233,12,117,6,73,44,2059,7,44,22,15,10150,10189,24,10113,1,3,24,84,11,5,83,99,24,59,11,36,10.4,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-08,31,0,279,8,11,16,30,11,0,1,70,18,179,112,3,236,10,95,6,59,35,1527,8,7,5,13,10204,10219,21,10189,3,2,3,80,9,6,85,99,1,64,9,27,9.75,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-09,0,0,279,316,17,23,50,17,0,23,80,18,184,139,5,234,16,131,24,99,60,2381,0,0,0,1,10207,10219,7,10196,17,21,5,84,11,5,80,98,1,56,16,42,7.65,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-10,0,0,279,360,9,13,30,21,0,2,40,11,179,127,4,226,14,123,6,33,20,1581,0,-1,-1,1,10166,10192,1,10148,17,36,4,84,14,7,82,98,1,60,14,28,7.78,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-11,0,0,279,54,7,20,30,13,10,5,60,13,196,142,4,248,17,139,6,68,41,2067,12,3,2,22,10158,10169,11,10143,24,29,24,84,14,6,81,98,23,60,16,37,8.37,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-12,0,0,279,13,10,15,30,18,0,5,50,17,203,167,3,242,13,165,6,25,15,1531,6,5,5,1,10114,10140,1,10097,23,7,6,80,11,8,86,99,6,66,11,28,7.9,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-13,0,0,279,341,31,32,50,16,20,1,70,14,196,179,4,212,13,178,6,2,1,813,38,8,3,11,10103,10109,18,10092,4,3,4,70,16,8,95,99,3,88,16,15,7.72,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-14,8,0,279,340,47,48,70,12,30,1,110,17,201,181,4,235,14,182,6,6,4,1072,61,187,69,23,10099,10108,24,10086,17,14,1,70,9,8,93,98,1,83,14,20,6.89,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-15,183,0,279,354,55,55,70,11,40,1,110,9,184,163,24,199,17,161,24,11,7,663,37,44,17,9,10152,10197,24,10108,1,38,1,70,13,8,92,98,1,82,17,12,27.99,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-16,29,0,279,327,34,35,50,11,20,21,80,1,173,150,24,205,15,147,24,7,4,1129,0,-1,-1,1,10223,10248,22,10198,3,57,24,75,12,8,84,97,24,76,14,20,31.48,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
